"Date
",Field,Tota Deer Seen,Doe,Fawn,Unidentified,Bucks,1.5 Buck,2.5 Buck,3.5 Buck,Mature Buck,Harvest,Time In,Time Out,Wind,Temperature,Comments
11-20-2021,Big Oak,1,,1,,,,,,,,6:00:00 AM,9:30:00 AM,E,35,
11-20-2022,Cypress Creek Field North,10,4,4,,,2,,,,,3:30:00 PM,5:20:00 PM,E,65,
11-20-2021,Lodge,16,5,6,,,1,,2,2,,2:30:00 PM,5:30:00 PM,SE,60,
11-20-2022,East Pipeline,0,,,,,,,,,,5:45:00 AM,9:30:00 AM,E,35,
11-20-2022,Twister North House,25,6,12,,,3,2,2,,,2:30:00 PM,5:30:00 PM,E,65,10 turkeys 
11-20-2021,5 Way,0,,,,,,,,,,5:30:00 AM,9:30:00 AM,E,35,
11-21-2021,Cross Road DL,4,1,2,,,1,,,,,6:00:00 AM,9:15:00 AM,SE,45,
11-21-2021,Soybean,0,,,,,,,,,,6:00:00 AM,9:00:00 AM,S,45,
11-21-2021,Lodge,18,6,9,,,,1,,2,1 buck,3:00:00 PM,5:30:00 PM,S,65,Low Rider harvested
11-21-2021,Other,2,2,,,,,,,,1 doe,3:00:00 PM,5:30:00 PM,S,65,Bow
11-21-2021,Other,0,,,,,,,,,,3:00:00 PM,5:30:00 PM,S,65,
11-21-2021,Soybean,0,,,,,,,,,,3:00:00 PM,5:30:00 PM,S,65,
11-21-2021,North Pipeline,5,1,2,,,2,,,,,3:00:00 PM,5:30:00 PM,S,65,Bobcat Harvested 
11-21-2021,Big Sandy West,4,1,1,1,,,,,1,,3:10:00 PM,5:00:00 PM,S,60,
11-22-2021,Darin DL,1,,,,,1,,,,,5:45:00 AM,8:20:00 AM,N,50,
11-22-0021,Twin Fields,0,,,,,,,,,,6:00:00 AM,9:05:00 AM,N,55,6 turkeys
11-22-2021,Other,0,,,,,,,,,,6:15:00 AM,9:00:00 AM,N,55,
11-22-2021,3 Way,0,,,,,,,,,,6:00:00 AM,9:00:00 AM,NW,55,Bobcats 
11-26-2021,Beaver Pond,22,11,6,,,3,1,,1,1 buck,2:00:00 PM,5:00:00 PM,NW,50,Harvested Forking 8+1
11-26-0021,Fox Squirell,6,2,3,,,1,,,,,3:00:00 PM,5:00:00 PM,NW,50,
11-26-2021,North Lake Field,11,5,,,,2,2,,2,,2:30:00 PM,5:00:00 PM,NW,50,
11-26-0021,Pasture,13,10,,,,1,1,,1,,2:35:00 PM,5:30:00 PM,NW,50,
11-27-2021,5 Way,0,,,,,,,,,,5:30:00 AM,9:00:00 AM,W,35,1 bobcat
11-27-2022,Pipeline Field,0,,,,,,,,,,5:45:00 AM,9:00:00 AM,W,30,One tom Turkey. 
11-27-0021,Big Oak,5,3,,1,,,1,,,1 doe,5:45:00 AM,9:00:00 AM,W,30,
11-27-0021,Twin Fields,5,1,1,,,,1,2,,,6:00:00 AM,9:00:00 AM,W,30,
